id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
a9b81cb9-f111-46fd-8a92-4c002b74e3e6,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/My Account/FSA/EditPassword.spec.ts#EditPassword @fsa_storefront @fsa-editPassword @second_fsa-group TS_02: EditPasswordTest @editPassword,passed,183.05,183050ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/My Account/FSA/EditPassword.spec.ts > EditPassword @fsa_storefront @fsa-editPassword @second_fsa-group"", ""host"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv"", ""thread"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""My Account Tests"", ""tag"": ""edit_password""}","[""fsa_storefront"", ""edit_password""]",Platforms/SFRA/My Account/FSA/EditPassword.spec.ts#EditPassword @fsa_storefront @fsa-editPassword @second_fsa-group TS_02: EditPasswordTest @editPassword,TS_02: Verify user can edit the password,13,1,833bd2958e3945ee27dd2fe4468e536b:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
2ae6a1ad-4e5d-4727-9931-1d7205c9aff0,,2026-04-21T21:33:32.552000+00:00,"Platforms/SFRA/Expense Dashboard/HSA/NewExpense.spec.ts#Add,Edit & Delete the expense @hsa_storefront @add_edit_delete_expense @fourth_hsa-group TS_74-AddEditAndDeleteExpense @add_edit_delete_expense",skipped,8.66,8660ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Expense Dashboard/HSA/NewExpense.spec.ts > Add,Edit & Delete the expense @hsa_storefront @add_edit_delete_expense @fourth_hsa-group"", ""host"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms"", ""thread"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""JIRA: SFCC-5835""}","[""JIRA: SFCC-5835""]","Platforms/SFRA/Expense Dashboard/HSA/NewExpense.spec.ts#Add,Edit & Delete the expense @hsa_storefront @add_edit_delete_expense @fourth_hsa-group TS_74-AddEditAndDeleteExpense @add_edit_delete_expense",,2,0,745505fac029a757719bb335f0c942f5:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
992fe298-4cf3-431a-85cd-b84eade2cfe8,,2026-04-21T21:33:32.552000+00:00,"Platforms/SFRA/Checkout/FSA/GuestCheckoutWithPromo.spec.ts#GuestCheckoutWithPromo @fsa_storefront @fsa-guestCheckoutWithPromo @third_fsa-group TS_46-PromoCodeAtCheckout, @promocode_checkout",passed,244.24,244240ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/FSA/GuestCheckoutWithPromo.spec.ts > GuestCheckoutWithPromo @fsa_storefront @fsa-guestCheckoutWithPromo @third_fsa-group"", ""host"": ""a77b8ae2-11a1-4ce7-babc-ce0f80677aa9-58b49"", ""thread"": ""a77b8ae2-11a1-4ce7-babc-ce0f80677aa9-58b49-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Guest Checkout Tests"", ""tag"": ""fsa_storefront""}","[""guest_checkout"", ""promo_code"", ""fsa_storefront""]","Platforms/SFRA/Checkout/FSA/GuestCheckoutWithPromo.spec.ts#GuestCheckoutWithPromo @fsa_storefront @fsa-guestCheckoutWithPromo @third_fsa-group TS_46-PromoCodeAtCheckout, @promocode_checkout",TS_46: User can place order as a guest with promo code,20,1,e86715417e83e1a4f8cb16318f267e6d:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
1894217f-7160-4cb6-9185-8478306e1998,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/FSA/EnrollTest.spec.ts#EnrollTest @fsa_storefront @fsa-enrollTest @fsa-flaky-group TS_31.3-EnrollLaterWithOptionalData @enrolllaterwithoptionaldata,passed,184.07,184070ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Perks Feature/FSA/EnrollTest.spec.ts > EnrollTest @fsa_storefront @fsa-enrollTest @fsa-flaky-group"", ""host"": ""ea710d40-36d3-40c9-ac22-0e352d3c1755-xcfgs"", ""thread"": ""ea710d40-36d3-40c9-ac22-0e352d3c1755-xcfgs-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""FSA Perks Tests"", ""tag"": ""flaky""}","[""fsa_storefront"", ""enroll_later_with_optional_data"", ""flaky""]",Platforms/SFRA/Perks Feature/FSA/EnrollTest.spec.ts#EnrollTest @fsa_storefront @fsa-enrollTest @fsa-flaky-group TS_31.3-EnrollLaterWithOptionalData @enrolllaterwithoptionaldata,TS_31.3: Verify user can enroll later with optional data,14,1,0733baf873176ad7cc6e3537b85df8d1:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
da33b9eb-29e8-4463-9951-28992932a0d2,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Order History_Status/WDH/OrderHistory.spec.ts#OrderHistoryTest @wdh_storefront @order_history_test @second_wdh-group TS_20.1-CanPlaceOrderAsRegisteredUser_1 @can_place_order_as_registered_user,passed,664.86,664860ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Order History_Status/WDH/OrderHistory.spec.ts > OrderHistoryTest @wdh_storefront @order_history_test @second_wdh-group"", ""host"": ""863f848b-c217-4baa-a219-3db40080b7da-8zshr"", ""thread"": ""863f848b-c217-4baa-a219-3db40080b7da-8zshr-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Order History/Status Tests"", ""tag"": ""wdh_storefront""}","[""order_history"", ""wdh_storefront""]",Platforms/SFRA/Order History_Status/WDH/OrderHistory.spec.ts#OrderHistoryTest @wdh_storefront @order_history_test @second_wdh-group TS_20.1-CanPlaceOrderAsRegisteredUser_1 @can_place_order_as_registered_user,TS_20.1: User can checkout the order and verify details on Order History page ,30,1,6433e962ce7bef31bef3300c26b4a815:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
a0d4c931-ccbf-40d5-94bf-dc162686828a,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/HSA/EarnPointsBySpend.spec.ts#EarnPointsBySpend @hsa_storefront @hsa-earnPointsBySpend @hsa-flaky-second-group TS_40-EarnPointsBySpend @earnPointsBySpend,skipped,0.01,10ms,,Platforms/SFRA/Perks Feature/HSA/EarnPointsBySpend.spec.ts,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Perks Feature/HSA/EarnPointsBySpend.spec.ts > EarnPointsBySpend @hsa_storefront @hsa-earnPointsBySpend @hsa-flaky-second-group"", ""host"": ""affb49e4-6b8b-4650-a569-0032817bdfd1-mqvdd"", ""thread"": ""affb49e4-6b8b-4650-a569-0032817bdfd1-mqvdd-61-playwright-worker--1"", ""parentSuite"": ""GoogleChrome"", ""suite"": ""Platforms/SFRA/Perks Feature/HSA/EarnPointsBySpend.spec.ts"", ""subSuite"": ""EarnPointsBySpend @hsa_storefront @hsa-earnPointsBySpend @hsa-flaky-second-group""}",[],Platforms/SFRA/Perks Feature/HSA/EarnPointsBySpend.spec.ts#EarnPointsBySpend @hsa_storefront @hsa-earnPointsBySpend @hsa-flaky-second-group TS_40-EarnPointsBySpend @earnPointsBySpend,,0,0,ff1c9696c53b39b86b8e708b4ad6c174:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
28fd3511-2e51-4ff2-b0c1-372497073a19,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group TS_33.1-SearchResultsRefinementByPrice @refine_search_results_price_filter,passed,111.03,111030ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts > SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group"", ""host"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l"", ""thread"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""refine_search_results_price_filter""}","[""fsa_storefront"", ""refine_search_results_price_filter""]",Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group TS_33.1-SearchResultsRefinementByPrice @refine_search_results_price_filter,TS_33.1: Verify user can refine search results by price.,9,1,d033b39236eddcc5fa885a149892233c:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
a7d075e6-d02b-4298-a642-8ec3abce518c,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/CategoryBrowsing.spec.ts#CategoryBrowsing @hsa_storefront @categoryBrowsing @seventh_hsa-group TS_11-ViewMoreProductsByCategory @view more_products_by_category,passed,183.62,183620ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/HSA/CategoryBrowsing.spec.ts > CategoryBrowsing @hsa_storefront @categoryBrowsing @seventh_hsa-group"", ""host"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd"", ""thread"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""view_more_products_by_category""}","[""caategory_browsing"", ""hsa_storefront"", ""view_more_products_by_category""]",Platforms/SFRA/Header/HSA/CategoryBrowsing.spec.ts#CategoryBrowsing @hsa_storefront @categoryBrowsing @seventh_hsa-group TS_11-ViewMoreProductsByCategory @view more_products_by_category,"TS_11: 1.Verify user can browse category page, 2. User can view more than 24 products by category.",51,1,b718a5174d7bb1116ae759d4d5e6276a:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
0bf14176-bf82-432d-99df-6c3250c3abac,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Order History_Status/FSA/OrderHistory.spec.ts#OrderHistoryTest @fsa_storefront @order_history_test @fourth_fsa-group TS_20.2-CanPlaceOrderAsRegisteredUser_2 @can_place_order_as_registered_user,passed,428.27,428270ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Order History_Status/FSA/OrderHistory.spec.ts > OrderHistoryTest @fsa_storefront @order_history_test @fourth_fsa-group"", ""host"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc"", ""thread"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Order History/Status Tests"", ""tag"": ""JIRA: SFCC-6045""}","[""order_history"", ""fsa_storefront"", ""JIRA: SFCC-6045""]",Platforms/SFRA/Order History_Status/FSA/OrderHistory.spec.ts#OrderHistoryTest @fsa_storefront @order_history_test @fourth_fsa-group TS_20.2-CanPlaceOrderAsRegisteredUser_2 @can_place_order_as_registered_user,TS_20.2: User can checkout the order and verify details on Order History page ,29,1,3aa89cc87e77006cc83a1cbbe30c37ca:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
ec2457b7-9a30-418c-bf54-6bfb1a7cc78d,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_48-SearchProductWithFavoriteAdded @search_product_with_favorite,passed,308.62,308620ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts > AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group"", ""host"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46"", ""thread"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorite Tests"", ""tag"": ""fsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""search_product_with_favorite"", ""fsa_storefront""]",Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_48-SearchProductWithFavoriteAdded @search_product_with_favorite,"TS_48: Verify that the user can add a product to favorites, navigate to favorites through the PDP page, get the SKU number, search it, and confirm it shows as a favorite. After signing out, search for the product again to ensure the favorite icon is unselected - Signed user",19,2,ba066dfb070753aed956ea04b712f46b:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
c1f85aae-c4aa-49e7-9bc6-3bb75500d8d3,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_56-AddProductToCartRemainsInFavorite @add_product_to_cart_remains_in_favorite,passed,184.79,184790ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9"", ""thread"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""AddProductToCartRemainsInFavorite"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_56-AddProductToCartRemainsInFavorite @add_product_to_cart_remains_in_favorite,"TS_56: Verify that the user is able to add a product to favorites, then add the product to the cart from the favorites section, and ensure the product remains in the favorites section.",15,1,50e23d3fe9d392cafbbce4348f6e8c75:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
1eec4ce2-7bce-489e-a40b-c89e84158598,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_57-MyAccountFavoritesProduct @my_account_favorites_product,passed,153.65,153650ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9"", ""thread"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""MyAccountFavoritesProduct"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_57-MyAccountFavoritesProduct @my_account_favorites_product,TS_57: Verify that the user is able to see the favorite product in their account after adding it to favorites.,13,1,6b443a47b9c7feef37444574e0e32b65:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
2be90b22-daf1-4d04-a09d-e953d0fce626,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/EligibilityTPA.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_102.1-CanClickOnSurprisinglyEligibleProducts @canClickSurprisinglyEligibleProducts ,passed,40.43,40430ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/FSA/EligibilityTPA.spec.ts > Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group"", ""host"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw"", ""thread"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility TPA Tests"", ""tag"": ""can_load_more_eligibility""}","[""fsa_storefront"", ""can_load_more_eligibility""]",Platforms/SFRA/PLP/FSA/EligibilityTPA.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_102.1-CanClickOnSurprisinglyEligibleProducts @canClickSurprisinglyEligibleProducts ,TS_102.1: User Can open a suprisingly eligible products into new tab. ,18,1,e11672ca13876b79e61c78fef29b58f5:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
5fe920d2-cf2b-446e-bc10-830f09a85667,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SingleSearchResult.spec.ts#SingleSearchResult @hsa_storefront @singlesearchresult @fifth_hsa-group TS_35-SingleSearchResultTest @search_product_with_single_result,passed,201.02,201020ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SingleSearchResult.spec.ts > SingleSearchResult @hsa_storefront @singlesearchresult @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""search_product_with_single_result""}","[""hsa_storefront"", ""search_product_with_single_result""]",Platforms/SFRA/Header/HSA/SingleSearchResult.spec.ts#SingleSearchResult @hsa_storefront @singlesearchresult @fifth_hsa-group TS_35-SingleSearchResultTest @search_product_with_single_result,TS_35: Verify user can search product with single result  1. by sku 2. by single hit(product name),11,1,10d057e559198bd64ade0a848c560fbc:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
c1f0358a-7a94-481e-8d1a-506f99b159c9,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RegisteredCheckoutWithPromo.spec.ts#RegisteredCheckoutWithPromo @hsa_storefront @fifth_hsa-group TS_47-RegisteredUserPlaceOrderWithPromoCode.@registered_checkout @promo_code,passed,334.27,334270ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/HSA/RegisteredCheckoutWithPromo.spec.ts > RegisteredCheckoutWithPromo @hsa_storefront @fifth_hsa-group"", ""host"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c"", ""thread"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""hsa_storefront""}","[""registered_user_checkout"", ""promo_code"", ""hsa_storefront""]",Platforms/SFRA/Checkout/HSA/RegisteredCheckoutWithPromo.spec.ts#RegisteredCheckoutWithPromo @hsa_storefront @fifth_hsa-group TS_47-RegisteredUserPlaceOrderWithPromoCode.@registered_checkout @promo_code,TS_47: User can place order as a registered user with promo code,27,1,671cf644bae95724cb936e6d53121bca:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
ba154c4d-f083-492a-a002-073c7bc01cc8,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group TS_09.2-PriceDescending @price_descending,passed,87.87,87870ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts > BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group"", ""host"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd"", ""thread"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""price_descending""}","[""bundle_categories_sort"", ""hsa_storefront"", ""price_descending""]",Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group TS_09.2-PriceDescending @price_descending,TS_09.2: Verify user can sort bundle products by price descending,10,1,6a182b7e234839792417d71c034c883d:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
b4b9cc1f-c15d-4751-88e0-ca7d80789beb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_51-AddProductToFavoritesOnQuickView @add_product_to_favorites_on_quick_view,passed,609.72,609720ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""919060bb-d4bf-43f0-8f2f-1604bc89423b-6n7rd"", ""thread"": ""919060bb-d4bf-43f0-8f2f-1604bc89423b-6n7rd-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""AddProductToFavoritesOnQuickView"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_51-AddProductToFavoritesOnQuickView @add_product_to_favorites_on_quick_view,"TS_51: Verify that the user is able to add a product to favorites from the Quick view.Then, add the product to the cart and place an order - Signed user",25,1,8aab044ec0e9e26ce0de533273dcd530:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
6cac9700-1f0a-4bc6-89e7-6cb57cd11c97,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RegisteredCheckoutBillingNotSameAsShipping.spec.ts#RegisteredCheckoutBillingNotSameAsShipping @hsa_storefront @registeredCheckoutBillingNotSameAsShipping @fourth_hsa-group TS_24-RegUserWithDifferentAddresses @billing_shipping_address_should_not_same,passed,426.46,426460ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/RegisteredCheckoutBillingNotSameAsShipping.spec.ts > RegisteredCheckoutBillingNotSameAsShipping @hsa_storefront @registeredCheckoutBillingNotSameAsShipping @fourth_hsa-group"", ""host"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms"", ""thread"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""billing_shipping_address_should_not_same""}","[""hsa_storefront"", ""billing_shipping_address_should_not_same""]",Platforms/SFRA/Checkout/HSA/RegisteredCheckoutBillingNotSameAsShipping.spec.ts#RegisteredCheckoutBillingNotSameAsShipping @hsa_storefront @registeredCheckoutBillingNotSameAsShipping @fourth_hsa-group TS_24-RegUserWithDifferentAddresses @billing_shipping_address_should_not_same,TS_24: User can checkout the order as a registered user when the billing address is not same as shipping address.,18,1,acc7945eef4c85756123f79201a04430:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
24caddc9-53c5-4c84-a2b7-429eb0f118cb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/EligibilityTPA.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_102.2-CanClickViewFullDetailsProducts @canclickviewfulldetailsproducts ,passed,31.89,31890ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/FSA/EligibilityTPA.spec.ts > Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group"", ""host"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv"", ""thread"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility TPA Tests"", ""tag"": ""can_view_full_details_eligibility""}","[""fsa_storefront"", ""can_view_full_details_eligibility""]",Platforms/SFRA/PLP/FSA/EligibilityTPA.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_102.2-CanClickViewFullDetailsProducts @canclickviewfulldetailsproducts ,TS_102.2: User Can open full details product category into new tab. ,8,1,2ba7951ec7b9f49881a1acd06629be04:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
